File_Name,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
101713.jpg,0.5537846088409424,0.4369240403175354,0.02050570584833622,0.012313351966440678,0.3942141830921173,0.04729970917105675,0.295701801776886,0.11948971450328827,0.25295308232307434,0.06356561928987503,0.16352778673171997,0.08389715105295181,0.05825149267911911,0.0859479233622551,0.9176190495491028,0.025597775354981422,0.4996907114982605,0.00517383124679327,0.006778297945857048,0.0038656028918921947,0.032051730901002884,0.030783286318182945,0.014753851108253002,0.002854512305930257,0.0008676402503624558,0.0069794198498129845,0.0016881691990420222,0.0017860083607956767,0.10514786094427109,0.018974827602505684,0.011036504991352558,0.004876206628978252,0.013691782020032406,0.0038902154192328453,0.005999448709189892,0.009021046571433544,0.08607162535190582
101769.jpg,0.775800347328186,0.23938071727752686,0.06277211010456085,0.12994366884231567,0.15297792851924896,0.024317480623722076,0.034718479961156845,0.0050005074590444565,0.10534629225730896,0.009395097382366657,0.059713393449783325,0.01594317890703678,0.0303123090416193,0.259519100189209,0.6333444714546204,0.01903163455426693,0.286319762468338,0.0693812146782875,0.0016902099596336484,0.006868834141641855,0.02447931282222271,0.03593034669756889,0.05426087602972984,0.005208962596952915,0.0012706624111160636,0.13261830806732178,0.008603724651038647,0.0025352416560053825,0.0015558189479634166,0.0005823565879836679,0.006139447446912527,0.0006573951104655862,0.00027360583771951497,3.096273576375097e-05,2.3842630980652757e-05,2.5556812033755705e-05,0.0018871129723265767
101776.jpg,0.8685969710350037,0.09377031028270721,0.07347243279218674,0.024336647242307663,0.07124520093202591,0.008956491015851498,0.06427691131830215,0.0039019440300762653,0.065384641289711,0.002244974486529827,0.01913316920399666,0.08434237539768219,0.020626310259103775,0.40493646264076233,0.5890461802482605,0.6217033863067627,0.39534831047058105,0.0035681193694472313,0.005375713109970093,0.032948095351457596,0.007488388102501631,0.003761738073080778,0.2683945596218109,0.12186155468225479,0.001314942492172122,0.020384464412927628,0.0011403337121009827,0.0018788635497912765,0.0025004632771015167,0.0010597464861348271,0.0022073721047490835,0.0025625620037317276,0.0009611310088075697,0.0002864938578568399,2.2525093299918808e-05,0.00016428505477961153,0.002474200911819935
101780.jpg,0.11108624190092087,0.8859487175941467,0.004222030285745859,0.783839225769043,0.07843507081270218,0.006009896285831928,0.07600966840982437,0.022147398442029953,0.05713406577706337,0.011495647020637989,0.008659560233354568,0.03831854090094566,0.01760416477918625,0.22536538541316986,0.7469486594200134,0.0018068072386085987,0.011182722635567188,0.08220937848091125,0.0033644516952335835,0.003735368838533759,0.03812320902943611,0.04223700985312462,0.030407436192035675,0.0195693951100111,0.0025607403367757797,0.6456111073493958,0.056993965059518814,0.025841081514954567,0.003134141443297267,0.007531563751399517,0.005214428994804621,0.0017840508371591568,0.008676838129758835,0.00013006816152483225,1.5129422536119819e-05,2.8394139008014463e-05,0.008754627779126167
101782.jpg,0.6287460923194885,0.33625152707099915,0.032223522663116455,0.003107875119894743,0.4101200997829437,0.005552325863391161,0.4672240614891052,0.015302429907023907,0.4212622046470642,0.004599684849381447,0.0670718252658844,0.251174658536911,0.045031461864709854,0.03930848091840744,0.957390546798706,0.4835265874862671,0.06338225305080414,0.000317791651468724,0.004664817359298468,0.008088008500635624,0.012051230296492577,0.008282260037958622,0.014220627024769783,0.0018830649787560105,0.0005304503720253706,0.0028213313780725002,0.0005784420063719153,0.0005641292664222419,0.0059946817345917225,0.007296436931937933,0.0021317291539162397,0.0002557931875344366,0.0025043038185685873,0.000546623079571873,0.0005210238741710782,0.00394780095666647,0.013327679596841335
101794.jpg,0.1224493607878685,0.8572832345962524,0.01504965964704752,0.02227252535521984,0.7563239336013794,0.13908495008945465,0.5880764722824097,0.738389253616333,0.05059362202882767,0.03321504592895508,0.14452822506427765,0.40336671471595764,0.14686088263988495,0.4482872784137726,0.5357362031936646,0.048072028905153275,0.0677238330245018,0.001276764553040266,0.028249947354197502,0.028293054550886154,0.09423828125,0.08206610381603241,0.11736283451318741,0.16999408602714539,0.0023543257266283035,0.016314014792442322,0.0015138109447434545,0.0035779252648353577,0.057972218841314316,0.21851970255374908,0.4110109210014343,0.06692211329936981,0.6567528247833252,0.020918140187859535,0.0026980589609593153,0.005415735766291618,0.031113559380173683
101813.jpg,0.5422315001487732,0.4067389667034149,0.025362977758049965,0.0012016509426757693,0.4219943583011627,0.00918993353843689,0.4897313416004181,0.01615617610514164,0.4923935830593109,0.004383660387247801,0.04556461051106453,0.27582380175590515,0.02623666636645794,0.09588007628917694,0.8888174295425415,0.5001521110534668,0.051878854632377625,8.49649150040932e-05,0.005165422335267067,0.01255595963448286,0.01104787178337574,0.014737971127033234,0.0388585664331913,0.013272469863295555,0.0002452382759656757,0.0013841558247804642,9.245832916349173e-05,0.0001838140160543844,0.006277021951973438,0.013998747803270817,0.004602956585586071,0.0021116030402481556,0.0031291414052248,0.0014214070979505777,0.0001191435003420338,0.0013607892906293273,0.011226564645767212
101818.jpg,0.10162215679883957,0.898314893245697,0.006374815013259649,0.01564735174179077,0.8259937763214111,0.24194453656673431,0.49380189180374146,0.8452429175376892,0.02114654891192913,0.04932552948594093,0.42230936884880066,0.1365310698747635,0.051152076572179794,0.1218169555068016,0.8784649968147278,0.06355337053537369,0.03415261581540108,0.00015184280346147716,0.011770874261856079,0.008069442585110664,0.0409310981631279,0.025018492713570595,0.0532156266272068,0.013112432323396206,0.001233135350048542,0.008843437768518925,0.0006461469456553459,0.0030706441029906273,0.24732117354869843,0.4219237267971039,0.06992844492197037,0.01116329338401556,0.32874757051467896,0.2358730286359787,0.022893525660037994,0.0040608239360153675,0.11901546269655228
101844.jpg,0.269291490316391,0.7109405398368835,0.027235912159085274,0.029085006564855576,0.7109660506248474,0.2648531198501587,0.4487845003604889,0.17449542880058289,0.5644053816795349,0.04222822189331055,0.15170061588287354,0.46289995312690735,0.056090500205755234,0.8668575882911682,0.16859610378742218,0.11531440168619156,0.22439546883106232,0.0026872095186263323,0.03402877599000931,0.031624820083379745,0.029387032613158226,0.05472160875797272,0.17885585129261017,0.33523017168045044,0.005343948025256395,0.01871674507856369,0.0028929458931088448,0.002515403786674142,0.06489445269107819,0.07836347073316574,0.013289246708154678,0.03182971104979515,0.04790002852678299,0.006190560758113861,0.0012276727939024568,0.00036126491613686085,0.1343819946050644
101853.jpg,0.7588890790939331,0.20165814459323883,0.04575159773230553,0.009535703808069229,0.14849667251110077,0.032606542110443115,0.09396771341562271,0.014358210377395153,0.11384411156177521,0.001958694076165557,0.05033903196454048,0.14366012811660767,0.015845458954572678,0.10630317777395248,0.8947830200195312,0.5860062837600708,0.16506733000278473,0.00033580794115550816,0.004873114172369242,0.01415266003459692,0.01521687675267458,0.0058973245322704315,0.0446334108710289,0.008704934269189835,0.0013694277731701732,0.009172890335321426,0.0005853742477484047,0.0007405486539937556,0.007582331076264381,0.0035751776304095984,0.0022573608439415693,0.0004962882958352566,0.0031094993464648724,0.0009376223315484822,0.000222630231291987,0.0020477527286857367,0.012391730211675167
101860.jpg,0.729277491569519,0.22102807462215424,0.023433538153767586,0.02400863915681839,0.19818268716335297,0.053402580320835114,0.1617981493473053,0.017390765249729156,0.1812569797039032,0.0070029692724347115,0.03639915585517883,0.10255081951618195,0.014358974061906338,0.1424167901277542,0.8538590669631958,0.1781303882598877,0.44851070642471313,0.004721644334495068,0.0041936710476875305,0.007714725565165281,0.050729818642139435,0.026146812364459038,0.02630152367055416,0.009752369485795498,0.003308979794383049,0.0222485214471817,0.0018532966496422887,0.0007511063013225794,0.0067202444188296795,0.008615824393928051,0.0046265400014817715,0.005268616136163473,0.004716347903013229,0.0007559712394140661,0.0003498879377730191,0.002660145750269294,0.005684931296855211
101866.jpg,0.07452626526355743,0.9159414768218994,0.011141118593513966,0.02208469808101654,0.8810710906982422,0.13835787773132324,0.726953387260437,0.6589829921722412,0.14009907841682434,0.04804803431034088,0.49921149015426636,0.2471085637807846,0.028918884694576263,0.43636348843574524,0.5473695397377014,0.029993504285812378,0.03247674182057381,0.0014071326004341245,0.020732419565320015,0.02338327467441559,0.19888699054718018,0.23610158264636993,0.03830557316541672,0.04719764366745949,0.001135383965447545,0.02356049045920372,0.001531942281872034,0.002058685990050435,0.1307460218667984,0.1714383065700531,0.2709062397480011,0.21053430438041687,0.40657854080200195,0.03836176544427872,0.014476948417723179,0.0015263668028637767,0.05850748345255852
101869.jpg,0.6051648259162903,0.36499738693237305,0.021769743412733078,0.015928948298096657,0.3928016722202301,0.060225579887628555,0.32964619994163513,0.09230083227157593,0.263958215713501,0.005847423803061247,0.09618266671895981,0.2025114744901657,0.05627857521176338,0.11805443465709686,0.8794013857841492,0.41534432768821716,0.15498889982700348,0.002130013657733798,0.017285127192735672,0.019056199118494987,0.020130367949604988,0.01957523263990879,0.01900334656238556,0.005222131963819265,0.0008298513130284846,0.017787594348192215,0.0016408420633524656,0.000819070846773684,0.02330244891345501,0.028560711070895195,0.025900518521666527,0.005232891067862511,0.03010166622698307,0.00033125682966783643,0.0003919625887647271,0.001319468137808144,0.051944419741630554
101876.jpg,0.209049791097641,0.7772985100746155,0.00750585924834013,0.04091986268758774,0.6649594306945801,0.3785015642642975,0.3134743273258209,0.31197935342788696,0.4091300070285797,0.011342640034854412,0.18545354902744293,0.46112769842147827,0.0375869981944561,0.2785811126232147,0.7343085408210754,0.03949101269245148,0.1924676150083542,0.0014280613977462053,0.18942514061927795,0.011920849792659283,0.017535818740725517,0.013884269632399082,0.037481267005205154,0.005031822249293327,0.0016078025801107287,0.031179159879684448,0.002385307103395462,0.0020772397983819246,0.13530585169792175,0.11834080517292023,0.025732820853590965,0.017857275903224945,0.10175473988056183,0.009530197829008102,0.003895303700119257,0.0033474694937467575,0.14680509269237518
101899.jpg,0.32931873202323914,0.6902159452438354,0.025735467672348022,0.010491269640624523,0.7000317573547363,0.23570401966571808,0.5436951518058777,0.3842793405056,0.34702467918395996,0.24420955777168274,0.26908618211746216,0.16300927102565765,0.0356154590845108,0.4461737871170044,0.5580492615699768,0.11257954686880112,0.21662113070487976,0.0016778518911451101,0.01009553112089634,0.02074538543820381,0.0995701476931572,0.2917213439941406,0.07047183811664581,0.04402618482708931,0.004175059497356415,0.007737221661955118,0.0011072077322751284,0.0015405017184093595,0.0835738331079483,0.25746816396713257,0.10032058507204056,0.14457203447818756,0.30759289860725403,0.009686917066574097,0.0020431370940059423,0.0014475265052169561,0.09253168851137161
101925.jpg,0.1847383677959442,0.795587956905365,0.04872528463602066,0.06989334523677826,0.601798415184021,0.1457611620426178,0.4299522638320923,0.40826141834259033,0.2669379413127899,0.06763163208961487,0.11879277974367142,0.20851977169513702,0.2661536931991577,0.8255947828292847,0.17150571942329407,0.07435232400894165,0.14298269152641296,0.008274978026747704,0.015691854059696198,0.004508758895099163,0.11167904734611511,0.0487954281270504,0.20968756079673767,0.40267911553382874,0.0035351994447410107,0.0566079244017601,0.012602429836988449,0.013885687105357647,0.03593854978680611,0.0806725025177002,0.3038371205329895,0.04527677223086357,0.3478042781352997,0.0020316308364272118,0.0013068071566522121,0.0027525208424776793,0.046257276087999344
101935.jpg,0.4321865737438202,0.5430572032928467,0.01175465527921915,0.2735256254673004,0.25400495529174805,0.1325044184923172,0.12235700339078903,0.0439470037817955,0.23610232770442963,0.021942805498838425,0.07747625559568405,0.11859403550624847,0.032000791281461716,0.13859781622886658,0.8710043430328369,0.002742789452895522,0.37901780009269714,0.1602332592010498,0.0210526492446661,0.010045514442026615,0.02244591899216175,0.021559856832027435,0.04248007386922836,0.00854073278605938,0.02314871922135353,0.16847693920135498,0.042545709758996964,0.0328461118042469,0.02837437391281128,0.01065724529325962,0.010959184728562832,0.006865884643048048,0.009204794652760029,0.0007899397751316428,0.0007396437576971948,0.001211747294291854,0.01572335511445999
101948.jpg,0.11422841995954514,0.8802933692932129,0.009668075479567051,0.006845226511359215,0.8862223625183105,0.7151907086372375,0.28677311539649963,0.8648712038993835,0.07073831558227539,0.07338797301054001,0.37071818113327026,0.41462042927742004,0.20320342481136322,0.1983441859483719,0.8044899106025696,0.042210377752780914,0.04470892250537872,0.0009522217442281544,0.024362601339817047,0.012117845937609673,0.07460083812475204,0.06562036275863647,0.037443798035383224,0.009603073820471764,0.001810032525099814,0.005952335428446531,0.002197256311774254,0.001051621395163238,0.1894354522228241,0.5267682075500488,0.3010844588279724,0.05651133880019188,0.8028885722160339,0.05223856121301651,0.003865738632157445,0.004644997417926788,0.10953176766633987
101957.jpg,0.6116273999214172,0.3640809953212738,0.03137733042240143,0.007739906199276447,0.36681121587753296,0.010549070313572884,0.4545499384403229,0.08548831939697266,0.24359503388404846,0.1121130883693695,0.07265222072601318,0.028619540855288506,0.0757085531949997,0.29297274351119995,0.7286121249198914,0.1772710382938385,0.3472299575805664,0.0032846841495484114,0.004887379240244627,0.005891336593776941,0.10197374224662781,0.1178651750087738,0.06467320024967194,0.013921008445322514,0.002353950636461377,0.003937069326639175,0.0007339150761254132,0.0018633672734722495,0.05088937655091286,0.006752110086381435,0.027390478178858757,0.030811363831162453,0.0054734027944505215,0.0019224561983719468,0.0022461635526269674,0.0027727687265723944,0.037421900779008865
101976.jpg,0.7691819071769714,0.19891847670078278,0.043300289660692215,0.004343610722571611,0.13770802319049835,0.00797515083104372,0.19405843317508698,0.0020803886000066996,0.28641852736473083,0.007029210217297077,0.05812734365463257,0.05509238317608833,0.029844900593161583,0.08424002677202225,0.9209761619567871,0.38152429461479187,0.3687715232372284,0.0016604963457211852,0.008859309367835522,0.005738222971558571,0.02066033147275448,0.008394596166908741,0.025687580928206444,0.0025892339181154966,0.0006820883718319237,0.003708149306476116,0.0007419490721076727,0.0002482334093656391,0.000868100905790925,0.0012219313066452742,0.0018172001000493765,0.00026604937738738954,0.0009729230077937245,3.5410106647759676e-05,9.285222040489316e-05,0.00045294128358364105,0.0019388054497539997
